A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A047,0,Enterocolitis due to ClosA00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A00,0,Cholera,Cholera,Cólera,Cólera,2017,,,,,,,,,,,,,,,,,,,,,,,6,6,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0105,1,Typhoid osteomyelitis,Typhoid osteomyelitis,Osteomielite tifóide,Osteomielite tifóide,2017,,,,,,,,,,,,,,,,,,,,,,,20,20,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0109,1,Typhoid fever with other complications,Typhoid fever with other complications,Febre tifóide com outras complicações,Febre tifóide c/O compl,2017,,,,,,,,,,,,,,,,,,,,,,,37,23,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A011,1,Paratyphoid fever A,Paratyphoid fever A,Febre paratifóide A,Febre paratifóide A,2017,,,,,,,,,,,,,,,,,,,,,,,19,19,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A012,1,Paratyphoid fever B,Paratyphoid fever B,Febre paratifóide B,Febre paratifóide B,2017,,,,,,,,,,,,,,,,,,,,,,,19,19,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A013,1,Paratyphoid fever C,Paratyphoid fever C,Febre paratifóide C,Febre paratifóide C,2017,,,,,,,,,,,,,,,,,,,,,,,19,19,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A014,1,"Paratyphoid fever, unspecified","Paratyphoid fever, unspecified","Febre paratifóide, não especificada","Febre paratifóide, NE",2017,,,,,,,,,,,,,,,,,,,,,,,35,21,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A02,0,Other salmonella infections,Other salmonella infections,Outras infeções por Salmonella,O Infeções p/Salmonella,2017,,,,,,,,,,,,,,,,,,,,,,,30,23,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A020,1,Salmonella enteritis,Salmonella enteritis,Enterite por Salmonella,Enterite p/Salmonella,2017,,,,,,,,,,,,,,,,,,,,,,,23,21,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A021,1,Salmonella sepsis,Salmonella sepsis,Bacteriémia por Salmonella,Bacteriémia p/Salmonella,2017,,,,,,,,,,,,,,,,,,,,,,,26,24,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A022,0,Localized salmonella infections,Localized salmonella infections,Infeções localizadas por Salmonella,Infeções localizadas p/Salmonella,2017,,,,,,,,,,,,,,,,,,,,,,,35,33,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0220,1,"Localized salmonella infection, unspecified","Localized salmonella infection, unspecified","Infeções localizadas por Salmonella, não especificadas","Infeções localizadas p/Salmonella, NE",2017,,,,,,,,,,,,,,,,,,,,,,,54,37,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0221,1,Salmonella meningitis,Salmonella meningitis,Meningite por Salmonella,Meningite p/Salmonella,2017,,,,,,,,,,,,,,,,,,,,,,,24,22,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0222,1,Salmonella pneumonia,Salmonella pneumonia,Pneumonia por Salmonella,Pneumonia p/Salmonella,2017,,,,,,,,,,,,,,,,,,,,,,,24,22,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0223,1,Salmonella arthritis,Salmonella arthritis,Artrite por Salmonella,Artrite p/Salmonella,2017,,,,,,,,,,,,,,,,,,,,,,,22,20,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0224,1,Salmonella osteomyelitis,Salmonella osteomyelitis,Osteomielite por Salmonella,Osteomielite p/Salmonella,2017,,,,,,,,,,,,,,,,,,,,,,,27,25,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0225,1,Salmonella pyelonephritis,Salmonella pyelonephritis,Pielonefrite por Salmonella,Pielonefrite p/Salmonella,2017,,,,,,,,,,,,,,,,,,,,,,,27,25,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0229,1,Salmonella with other localized infection,Salmonella with other localized infection,Infeção com outra localização por Salmonella,Infeç c/O loc p/Salmonella,2017,,,,,,,,,,,,,,,,,,,,,,,44,26,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A028,1,Other specified salmonella infections,Other specified salmonella infections,Outras infeções especificadas por Salmonella,O Infeções E p/Salmonella,2017,,,,,,,,,,,,,,,,,,,,,,,44,25,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A029,1,"Salmonella infection, unspecified","Salmonella infection, unspecified","Infeção por Salmonella, não especificada","Infeç p/Salmonella, NE",2017,,,,,,,,,,,,,,,,,,,,,,,40,22,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A03,0,Shigellosis,Shigellosis,Shigelose,Shigelose,2017,,,,,,,,,,,,,,,,,,,,,,,9,9,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A030,1,Shigellosis due to Shigella dysenteriae,Shigellosis due to Shigella dysenteriae,Shigelose devida a Shigella dysenteriae,Shigelose C Shigella dysenteriae,2017,,,,,,,,,,,,,,,,,,,,,,,39,32,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A031,1,Shigellosis due to Shigella flexneri,Shigellosis due to Shigella flexneri,Shigelose devida a Shigella flexneri,Shigelose C Shigella flexneri,2017,,,,,,,,,,,,,,,,,,,,,,,36,29,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A032,1,Shigellosis due to Shigella boydii,Shigellosis due to Shigella boydii,Shigelose devida a Shigella boydii,Shigelose C Shigella boydii,2017,,,,,,,,,,,,,,,,,,,,,,,34,27,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A033,1,Shigellosis due to Shigella sonnei,Shigellosis due to Shigella sonnei,Shigelose devida a Shigella sonnei,Shigelose C Shigella sonnei,2017,,,,,,,,,,,,,,,,,,,,,,,34,27,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A038,1,Other shigellosis,Other shigellosis,Outras shigeloses,O shigeloses,2017,,,,,,,,,,,,,,,,,,,,,,,17,12,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A039,1,"Shigellosis, unspecified","Shigellosis, unspecified","Shigelose, não especificada","Shigelose, NE",2017,,,,,,,,,,,,,,,,,,,,,,,27,13,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A04,0,Other bacterial intestinal infections,Other bacterial intestinal infections,Outras infeções intestinais bacterianas,O Infeções intestinais bacterianas,2017,,,,,,,,,,,,,,,,,,,,,,,39,34,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A040,1,Enteropathogenic Escherichia coli infection,Enteropathogenic Escherichia coli infection,Infeção por Escherichia coli enteropatogénica,Infeç p/Escherichia coli enteropatogénica,2017,,,,,,,,,,,,,,,,,,,,,,,45,41,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A041,1,Enterotoxigenic Escherichia coli infection,Enterotoxigenic Escherichia coli infection,Infeção por Escherichia coli enterotoxigénica,Infeç p/Escherichia coli enterotoxigénica,2017,,,,,,,,,,,,,,,,,,,,,,,45,41,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A042,1,Enteroinvasive Escherichia coli infection,Enteroinvasive Escherichia coli infection,Infeção por Escherichia coli enteroinvasiva,Infeç p/Escherichia coli enteroinvasiva,2017,,,,,,,,,,,,,,,,,,,,,,,43,39,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A043,1,Enterohemorrhagic Escherichia coli infection,Enterohemorrhagic Escherichia coli infection,Infeção por Escherichia coli enterohemorrágica,Infeç p/Escherichia coli enterohemorrágica,2017,,,,,,,,,,,,,,,,,,,,,,,46,42,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A044,1,Other intestinal Escherichia coli infections,Other intestinal Escherichia coli infections,Outras infeções intestinais por Escherichia coli,O Infeções intestinais p/Escherichia coli,2017,,,,,,,,,,,,,,,,,,,,,,,48,41,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A045,1,Campylobacter enteritis,Campylobacter enteritis,Enterite por Campylobacter,Enterite p/Campylobacter,2017,,,,,,,,,,,,,,,,,,,,,,,26,24,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A046,1,Enteritis due to Yersinia enterocolitica,Enteritis due to Yersinia enterocolitica,Enterite devida a Yersinia enterocolítica,Enterite C Yersinia enterocolítica,2017,,,,,,,,,,,,,,,,,,,,,,,41,34,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A047,1,Enterocolitis due to Clostridium difficile,Enterocolitis due to Clostridium difficile,Enterocolite devida a Clostridium difficile,Enterocolite C Clostridium difficile,2017,2017,,,,Eliminado,A0471,A0472,,,,,,,,,,,,,,,,43,36,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A047,0,Enterocolitis due to Clostridium difficile,Enterocolitis due to Clostridium difficile,Enterocolite devida a Clostridium difficile,Enterocolite C Clostridium difficile,2018,,,,,Novo,,,,,,,,,,,,,,,,,,43,36,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0471,1,"Enterocolitis due to Clostridium difficile, recurrent","Enterocolitis due to Clostridium difficile, recurrent","Enterocolite devido a Clostridium Difficile, recorrente","Enterocolite devido Clostridium Difficile, recorrente",2018,,,A047,1,Novo,,,,,,,,,,,,,,,,,,55,53,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0472,1,"Enterocolitis d/t Clostridium difficile, not spcf as recur","Enterocolitis due to Clostridium difficile, not specified as recurrent","Enterocolite devido a Clostridium Difficile, não especificada quanto à recorrência","Enterocolite devido Clostridium Difficile, NE quanto à recorrência",2018,,,A047,1,Novo,,,,,,,,,,,,,,,,,,82,66,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A048,1,Other specified bacterial intestinal infections,Other specified bacterial intestinal infections,Outras infeções bacterianas intestinais especificadas,O Infeções bacterianas intestinais E,2017,,,,,,,,,,,,,,,,,,,,,,,53,36,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A049,1,"Bacterial intestinal infection, unspecified","Bacterial intestinal infection, unspecified","Infeção intestinal bacteriana, não especificada","Infeç intestinal bacteriana, NE",2017,,,,,,,,,,,,,,,,,,,,,,,47,31,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A05,0,"Oth bacterial foodborne intoxications, NEC","Other bacterial foodborne intoxications, not elsewhere classified","Outras intoxicações alimentares bacterianas, não classificadas noutra parte","O intoxicações alimentares bacterianas, NCOP",2017,,,,,,,,,,,,,,,,,,,,,,,75,44,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A050,1,Foodborne staphylococcal intoxication,Foodborne staphylococcal intoxication,Intoxicação alimentar estafilocócica,Intox alimentar estafilocócica,2017,,,,,,,,,,,,,,,,,,,,,,,36,30,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A051,1,Botulism food poisoning,Botulism food poisoning,"Botulismo, intoxicação alimentar","Botulismo, intox alimentar",2017,,,,,,,,,,,,,,,,,,,,,,,32,26,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A052,1,Foodborne Clostridium perfringens intoxication,Foodborne Clostridium perfringens [Clostridium welchii] intoxication,Intoxicação alimentar devida a Clostridium perfringens [Clostridium welchii],Intox alimentar C Clostridium perfringens [Clostridium welchii],2017,,,,,,,,,,,,,,,,,,,,,,,76,63,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A053,1,Foodborne Vibrio parahaemolyticus intoxication,Foodborne Vibrio parahaemolyticus intoxication,Intoxicação alimentar devida a Vibrio parahemolyticus,Intox alimentar C Vibrio parahemolyticus,2017,,,,,,,,,,,,,,,,,,,,,,,53,40,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A054,1,Foodborne Bacillus cereus intoxication,Foodborne Bacillus cereus intoxication,Intoxicação alimentar devida a Bacillus cereus,Intox alimentar C Bacillus cereus,2017,,,,,,,,,,,,,,,,,,,,,,,46,33,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A055,1,Foodborne Vibrio vulnificus intoxication,Foodborne Vibrio vulnificus intoxication,Intoxicação alimentar devida a Vibrio vulnificus,Intox alimentar C Vibrio vulnificus,2017,,,,,,,,,,,,,,,,,,,,,,,48,35,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A058,1,Other specified bacterial foodborne intoxications,Other specified bacterial foodborne intoxications,Outras intoxicações alimentares bacterianas especificadas,O intoxicações alimentares bacterianas E,2017,,,,,,,,,,,,,,,,,,,,,,,57,40,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A059,1,"Bacterial foodborne intoxication, unspecified","Bacterial foodborne intoxication, unspecified",Intoxicação alimentar bacteriana não especificada,Intox alimentar bacteriana NE,2017,,,,,,,,,,,,,,,,,,,,,,,49,29,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A06,0,Amebiasis,Amebiasis,Amebíase,Amebíase,2017,,,,,,,,,,,,,,,,,,,,,,,8,8,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A060,1,Acute amebic dysentery,Acute amebic dysentery,Disenteria amebiana aguda,Disenteria amebiana aguda,2017,,,,,,,,,,,,,,,,,,,,,,,25,25,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A061,1,Chronic intestinal amebiasis,Chronic intestinal amebiasis,Amebíase intestinal crónica,Amebíase intestinal crónica,2017,,,,,,,,,,,,,,,,,,,,,,,27,27,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A062,1,Amebic nondysenteric colitis,Amebic nondysenteric colitis,Colite amebiana não-disentérica,Colite amebiana não-disentérica,2017,,,,,,,,,,,,,,,,,,,,,,,31,31,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A063,1,Ameboma of intestine,Ameboma of intestine,Ameboma intestinal,Ameboma intestinal,2017,,,,,,,,,,,,,,,,,,,,,,,18,18,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A064,1,Amebic liver abscess,Amebic liver abscess,Abcesso amebiano do fígado,Abcesso amebiano fígado,2017,,,,,,,,,,,,,,,,,,,,,,,26,23,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A065,1,Amebic lung abscess,Amebic lung abscess,Abcesso amebiano do pulmão,Abcesso amebiano pulmão,2017,,,,,,,,,,,,,,,,,,,,,,,26,23,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A066,1,Amebic brain abscess,Amebic brain abscess,Abcesso amebiano do cérebro,Abcesso amebiano céreb,2017,,,,,,,,,,,,,,,,,,,,,,,27,22,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A067,1,Cutaneous amebiasis,Cutaneous amebiasis,Amebíase cutânea,Amebíase cutânea,2017,,,,,,,,,,,,,,,,,,,,,,,16,16,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A068,0,Amebic infection of other sites,Amebic infection of other sites,Infeção amebiana de outras localizações,Infeç amebiana O loc,2017,,,,,,,,,,,,,,,,,,,,,,,39,20,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0681,1,Amebic cystitis,Amebic cystitis,Cistite amebiana,Cistite amebiana,2017,,,,,,,,,,,,,,,,,,,,,,,16,16,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0682,1,Other amebic genitourinary infections,Other amebic genitourinary infections,Outras infeções amebianas genitourinárias,O Infeções amebianas genitour,2017,,,,,,,,,,,,,,,,,,,,,,,41,29,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0689,1,Other amebic infections,Other amebic infections,Outras infeções amebianas,O Infeções amebianas,2017,,,,,,,,,,,,,,,,,,,,,,,25,20,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A069,1,"Amebiasis, unspecified","Amebiasis, unspecified","Amebíase, não especificada","Amebíase, NE",2017,,,,,,,,,,,,,,,,,,,,,,,26,12,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A07,0,Other protozoal intestinal diseases,Other protozoal intestinal diseases,Outras doenças intestinais por protozoários,O dç intestinais p/protozoários,2017,,,,,,,,,,,,,,,,,,,,,,,43,31,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A070,1,Balantidiasis,Balantidiasis,Balantidíase,Balantidíase,2017,,,,,,,,,,,,,,,,,,,,,,,12,12,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A071,1,Giardiasis [lambliasis],Giardiasis [lambliasis],Giardíase [lamblíase],Giardíase [lamblíase],2017,,,,,,,,,,,,,,,,,,,,,,,21,21,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A072,1,Cryptosporidiosis,Cryptosporidiosis,Criptosporidiose,Criptosporidiose,2017,,,,,,,,,,,,,,,,,,,,,,,16,16,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A073,1,Isosporiasis,Isosporiasis,Isosporíase,Isosporíase,2017,,,,,,,,,,,,,,,,,,,,,,,11,11,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A074,1,Cyclosporiasis,Cyclosporiasis,Ciclosporíase,Ciclosporíase,2017,,,,,,,,,,,,,,,,,,,,,,,13,13,
